"Last Updated","GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE"
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",615,7,"dwc:geodeticDatum=""International 1924""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",616,8,"dwc:geodeticDatum=""4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",617,9,"dwc:geodeticDatum=""X""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",618,1,"dwc:decimalLatitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",619,88,"dwc:decimalLatitude=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",620,3,"dwc:decimalLatitude=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not interpretable as a number",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",621,99,"dwc:decimalLatitude=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",622,4,"dwc:decimalLatitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",623,5,"dwc:decimalLatitude=""41.0554 N""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not interpretable as a number",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",624,6,"dwc:decimalLatitude=""121.0534""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude is in not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",625,7,"dwc:decimalLatitude=""-99.2314""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude is in not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",626,8,"dwc:decimalLatitude=""-41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",627,9,"dwc:decimalLatitude=""18.835941""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",628,10,"dwc:decimalLatitude=""41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",629,1,"dwc:kingdom=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",630,99,"dwc:kingdom=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",631,2,"dwc:kingdom=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",632,3,"dwc:kingdom=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",633,4,"dwc:kingdom=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",634,88,"dwc:kingdom=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",635,6,"dwc:kingdom=""Animalia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",636,7,"dwc:kingdom=""Metazoa""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not strictly have an equivalent at the rank of Kingdomin the bdq:sourceAuthority (Metazoa is synonym of Animalia)",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",637,8,"dwc:kingdom=""Metazoo""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",638,9,"dwc:kingdom=""animals""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",639,10,"dwc:kingdom=""Fungi""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",640,11,"dwc:kingdom=""fungus""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",641,12,"dwc:kingdom=""dwc:kingdom""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",642,13,"dwc:kingdom=""AnyKindom"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",643,1,"dwc:scientificName=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",644,2,"dwc:scientificName="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",645,99,"dwc:scientificName=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",646,88,"dwc:scientificName=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",647,4,"dwc:scientificName=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",648,5,"dwc:scientificName=""---""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",649,6,"dwc:scientificName=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",650,7,"dwc:scientificName=""Hakea decurrens ssp. Physocarpa""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",651,8,"dwc:scientificName=""Hakea"", dwc:genus=""Hakea""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",652,9,"dwc:scientificName=""Hakea decurrens""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",653,10,"dwc:scientificName=""Hakea decurrens subsp. physocarpa W.R.Barker""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",654,11,"dwc:scientificName=""dwc:scientificName""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",655,1,"dwc:order=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",656,2,"dwc:order=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",657,99,"dwc:order=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",658,88,"dwc:order=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:order is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",659,4,"dwc:order=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",660,5,"dwc:order=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",661,6,"dwc:order=""Myrtales""",,"RUN_HAS_RESULT","COMPLIANT","dwc:order has an equivalent at the rank of Order in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",662,7,"dwc:order=""Lepidoptera""",,"RUN_HAS_RESULT","COMPLIANT","dwc:order has an equivalent at the rank of Order in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",663,8,"dwc:order=""Nymphalidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority. Nymphalidae is a family, not an order",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",664,9,"dwc:order=""butterflies""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",665,10,"dwc:order=""dwc:order""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/83",83,"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION","ORDER_FOUND","NAME",666,11,"dwc:order=""AnyOrder"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",667,1,"dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",668,99,"dwc:year=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",669,2,"dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",670,3,"dwc:year=""194x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not an interpretable as an integer",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",671,4,"dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",672,5,"dwc:year=""9999""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is not in range. The value in year has not yet come to pass",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",673,6,"dwc:year=""1599""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in range 1585-present.  This result assumes the bdq:earliestDate default value of 1585",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",674,7,"dwc:year=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is not in range.  This result assumes the bdq:earliestDate default value of 1600",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",675,8,"dwc:year=""XXXX""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not an interpretable as an integer",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",676,9,"dwc:year=""2000""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",677,10,"dwc:year=""1900""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",678,11,"dwc:year=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not an interpretable as an integer",
"9/20/2024","https://github.com/tdwg/bdq/issues/84",84,"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION","YEAR_INRANGE","TIME",679,12,"dwc:year=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",680,1,"dwc:eventDate=""2021_10_29"", dwc:verbatimEventDate=""February 2022""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",681,2,"dwc:eventDate="""", dwc:verbatimEventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimEventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",682,3,"dwc:eventDate="""", dwc:verbatimEventDate=""X""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimEventDate is cannot be interpreted as  a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",683,4,"dwc:eventDate=""X"", dwc:verbatimEventDate=""1980-08-09""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",684,5,"dwc:eventDate=""null"", dwc:verbatimEventDate=""1980-08-09""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",685,6,"dwc:eventDate=""1980"", dwc:verbatimEventDate=""1980-08-09""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",686,88,"dwc:eventDate=""[null]"", dwc:verbatimEventDate=""Friday 29th Oct. 2021""","dwc:eventDate=""2021-10-29""","FILLED_IN","dwc:eventDate=""2021-10-29""","dwc:verbatimEventDate contains an interpretable value (assuming some external lookup thesauri)",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",687,8,"dwc:eventDate="""", dwc:verbatimEventDate=""Friday 29th Oct. 2021""","dwc:eventDate=""2021-10-29""","FILLED_IN","dwc:eventDate=""2021-10-29""","dwc:verbatimEventDate contains an interpretable value (assuming some external lookup thesauri)",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",688,9,"dwc:eventDate="""", dwc:verbatimEventDate=""03/04/2020""",,"NOT_AMENDED",,"dwc:verbatimEventDate is ambiguous - could be either 3rd April or 4th March",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",689,10,"dwc:eventDate="""", dwc:verbatimEventDate=""0377""",,"NOT_AMENDED",,"dwc:verbatimEventDate cannot be unabiguously interpreted as a valid ISO date",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",690,11,"dwc:eventDate="""", dwc:verbatimEventDate=""18/V/1981""","dwc:eventDate=""1981-05-18""","FILLED_IN","dwc:eventDate=""1981-05-18""","dwc:verbatimEventDate with Roman numerals as used in some disciplines (suggested by Paul Morris)",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",691,12,"dwc:eventDate="""", dwc:verbatimEventDate=""xi.1996""","dwc:eventDate=""1996-11""","FILLED_IN","dwc:eventDate=""1996-11""","dwc:verbatimEventDate with Roman numerals as used in some disciplines (suggested by Paul Morris). From Vernet example",
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",692,13,"dwc:eventDate="""", dwc:verbatimEventDate=""1932.10.6""","dwc:eventDate=""1932-10-06""","FILLED_IN","dwc:eventDate=""1932-10-06""","dwc:eventDate interpreted from dwc:verbatimEventDate with period separators [found in the wild in VertNet data]","Added, PJM"
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",693,14,"dwc:eventDate="""", dwc:verbatimEventDate=""15.10.1932""","dwc:eventDate=""1932-10-15""","FILLED_IN","dwc:eventDate=""1932-10-15""","dwc:eventDate interpreted from dwc:verbatimEventDate with period separators in soviet/post-soviet dd.mm.yyyy form","Added, PJM"
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",694,15,"dwc:eventDate="""", dwc:verbatimEventDate=""1932年3月5日""","dwc:eventDate=""1932-03-05""","FILLED_IN","dwc:eventDate=""1932-03-05""","dwc:eventDate interpreted from dwc:verbatimEventDate in yyyy mm dd format with Chinese characters for year, month, and day included.","Added, PJM"
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",695,16,"dwc:eventDate="""", dwc:verbatimEventDate=""31 August 1932""","dwc:eventDate=""1932-08-31""","FILLED_IN","dwc:eventDate=""1932-08-31""","dwc:eventDate interpreted from dwc:verbatimEventDate in dd Month yyyy form","Added, PJM"
"9/20/2024","https://github.com/tdwg/bdq/issues/86",86,"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT","EVENTDATE_FROM_VERBATIM","TIME",696,17,"dwc:eventDate="""", dwc:verbatimEventDate=""XX DEC 1932""","dwc:eventDate=""1932-12""","FILLED_IN","dwc:eventDate=""1932-12""","dwc:eventDate interpreted as yyyy-mm from dwc:verbatimEventDate in dd MMM yyyy form with XX interpreted as a no-data placeholder for day ","Added, PJM"
