"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",1,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",2,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",3,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1964-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",4," dwc:day=""15"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",5," dwc:day=""32"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",6," dwc:day=""x"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",7," dwc:day="""", dwc:month="""", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",8," dwc:day="""", dwc:month="""", dwc:year=""194x"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",9," dwc:day=""15"", dwc:month="""", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day and dwc:year are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",10," dwc:day=""30"", dwc:month=""2"", dwc:year=""1952"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month and dwc:year are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",11," dwc:day=""x"", dwc:month=""2"", dwc:year=""1952"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month and dwc:year are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",12," dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year and dwc:evendate are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",13," dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year and dwc:evendate are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",14," dwc:day="""", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month, dwc:year and dwc:evendate are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",15," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-12-09T12:34"", dwc:verbatimEventDate=""9/12/1949"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:evendate and dwc:verbatimEventDate are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",16," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""9/15/1949"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:verbatimEventDate is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",17," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",18," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""0"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",19," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""x"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",20," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",21," dwc:day=""15"", dwc:month=""1"", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",22," dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",23," dwc:day=""15"", dwc:month=""10"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day and dwc:month are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",24," dwc:day="""", dwc:month=""10"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",25," dwc:day="""", dwc:month=""v"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",26," dwc:day="""", dwc:month="""", dwc:year=""2004"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""366"", dwc:endDayOfYear=""366""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",27,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""2021-06-03T24:00"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:verbatimEventDate is not EMPTY","`"
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",28," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""1949-01-15T12:34/"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:verbatimEventDate is not EMPTY",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",1,"dc:type=""Event""",,"RUN_HAS_RESULT","COMPLIANT","dc:type matches a term in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",2,"dc:type=""StillerImage""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",3,"dc:type=""anyOldTerm""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",4,"dc:type=""â€¦""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",5,"dc:type=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",6,"dc:type=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",7,"dc:type=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",8,"dc:type=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",9,"dc:type=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",10,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority not available or unreachable",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",11,"dc:type=""dc:type""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",1,"dwc:eventDate=""2021-10-29"", dwc:year="""", dwc:month="""", dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not EMPTY",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",2,"dwc:eventDate="""", dwc:year="""", dwc:month="""", dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year EMPTY",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",3,"dwc:eventDate="""", dwc:year=""X"", dwc:month="""", dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is an uninterpretable value",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",4,"dwc:eventDate="""", dwc:year=""2021"", dwc:month=""10""","dwc:eventDate=""2021-10""","AMENDED","dwc:eventDate=""2021-10""","dwc:year and dwc:month are interpretable values",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",5,"dwc:eventDate="""", dwc:year=""2021"", dwc:month=""10"", dwc:day=""29""","dwc:eventDate=""2021-10-29""","AMENDED","dwc:eventDate=""2021-10-29""","dwc:year, dwc:month and dwc:day are interpretable values",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",6,"dwc:eventDate="""", dwc:year=""2021"", dwc:month="""", dwc:day=""29""","dwc:eventDate=""2021""","AMENDED","dwc:eventDate=""2021""","dwc:year and dwc:day are interpretable values but as dwc:month is missing we resolve only to dwc:year",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",7,"dwc:eventDate="""", dwc:year=""2021"", dwc:month=""X"", dwc:day=""29""","dwc:eventDate=""2021""","AMENDED","dwc:eventDate=""2021""","dwc:year and dwc:day are interpretable values, but as dwc:month is ambiguous as either missing or ""10"" we resolve only to dwc:year",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",8,"dwc:eventDate="""", dwc:year="""", dwc:month=""2021"", dwc:day=""29""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",9,"dwc:eventDate="""", dwc:year=""2021""","dwc:eventDate=""2021""","AMENDED","dwc:eventDate=""2021""","dwc:year is an interpretable value",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",1,"dwc:establishmentMeans=""native""",,"RUN_HAS_RESULT","NOTIFY","dwc:establishmentMeans is not EMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",2,"dwc:establishmentMeans=""blah""",,"RUN_HAS_RESULT","NOTIFY","dwc:establishmentMeans is not EMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",3,"dwc:establishmentMeans=""anyOldTerm""",,"RUN_HAS_RESULT","NOTIFY","dwc:establishmentMeans is not EMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",4,"dwc:establishmentMeans=""â€¦""",,"RUN_HAS_RESULT","NOTIFY","dwc:establishmentMeans is not EMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",5,"dwc:establishmentMeans=""?""",,"RUN_HAS_RESULT","NOTIFY","dwc:establishmentMeans is not EMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",6,"dwc:establishmentMeans=""  """,,"RUN_HAS_RESULT","NOT_NOTIFIED","dwc:establishmentMeans is EMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",7,"dwc:establishmentMeans=""""",,"RUN_HAS_RESULT","NOT_NOTIFIED","dwc:establishmentMeans is EMPTY or Missing",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",8,"dwc:establishmentMeans=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_NOTIFIED","dwc:establishmentMeans is EMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",9,"dwc:establishmentMeans=""[null]""",,"RUN_HAS_RESULT","NOTIFY","dwc:establishmentMeans is not EMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",10,"dwc:establishmentMeans=""dwc:establishmentMeans""",,"RUN_HAS_RESULT","NOTIFY","dwc:establishmentMeans is not EMPTY",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",1,"dwc:continent="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",2,"dwc:continent=""Africa"", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except continent EMPTY.",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",3,"dwc:continent="""", dwc:country=""Eswatini"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","Administrative geographic terms can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",4,"dwc:continent="""", dwc:country=""Swaziland"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","Administrative geographic terms can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",5,"dwc:continent="""", dwc:country=""Yugoslavia"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","Administrative geographic terms can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",6,"dwc:continent="""", dwc:country=""Congo"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Congo could be Republic of the Congo or Democratic Republic of the Congo.",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",7,"dwc:continent="""", dwc:country="""", dwc:countryCode=""GL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","Administrative geographic terms can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",8,"dwc:continent="""", dwc:country="""", dwc:countryCode=""GRL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","Administrative geographic terms can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",9,"dwc:continent="""", dwc:country="""", dwc:countryCode=""XX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Administrative geographic terms cannot be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",10,"dwc:continent="""", dwc:country="""", dwc:countryCode=""Austria"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","Administrative geographic terms can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",11,"dwc:continent="""", dwc:country=""United States Minor Outlying Islands"", dwc:countryCode=""US"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Administrative geographic terms cannot be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",12,"dwc:continent="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince=""San Isidro"", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Administrative geographic terms cannot be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",13,"dwc:continent="""", dwc:country="""", dwc:countryCode=""CL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","Administrative geographic terms can be unambiguously resolved by the bdq:sourceAuthority",
