"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",40,"dwc:dateIdentified=""0"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""0"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",41,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""10"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day are EMPTY. A day and month alone are insufficient determine an eventDate",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",42,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""10"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day are EMPTY. A month alone is insufficient determine an eventDate",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",42,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""v"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except month are EMPTY. A month alone is insufficient to determine an eventDate.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",43,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""9999"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",44,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""1599"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",45,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""0"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",46,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""0"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except month are EMPTY. A month alone is insufficient to determine an eventDate.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",47,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""13"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except month are EMPTY. A month alone is insufficient to determine an eventDate.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",48,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""99"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except month are EMPTY. A month alone is insufficient to determine an eventDate.",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",49,"dwc:dateIdentified="""", dwc:day=""99"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day are EMPTY. A day alone is insufficient to determine an eventDate",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",50,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""XXXX"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",51,"dwc:dateIdentified="""", dwc:day=""29"", dwc:month=""2"", dwc:year=""1952"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",52,"dwc:dateIdentified="""", dwc:day=""29"", dwc:month=""2"", dwc:year=""2000"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",53,"dwc:dateIdentified="""", dwc:day=""29"", dwc:month=""2"", dwc:year=""1900"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",54,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year and eventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",55,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""1"", dwc:endDayOfYear=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",56,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""1"", dwc:endDayOfYear=""367""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",57,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""365"", dwc:endDayOfYear=""1""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",58,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""366"", dwc:endDayOfYear=""366""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",59,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""2004"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""366"", dwc:endDayOfYear=""366""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",60,"dwc:dateIdentified="""", dwc:day=""16"", dwc:month=""8"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month, year and eventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",61,"dwc:dateIdentified="""", dwc:day=""16"", dwc:month=""9"", dwc:year=""1948"", dwc:eventDate=""1949-09-16T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month, year and eventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",62,"dwc:dateIdentified="""", dwc:day=""2"", dwc:month=""1"", dwc:year=""1949"", dwc:eventDate=""1949-01-01"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except month, year, eventDate, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",63,"dwc:dateIdentified=""2021_06_03T24:00"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""2021-06-03T24:00"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.","`"
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",64,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""1949-01-15T12:34/"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except eventDate, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",65,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""/1949-01-20T17:00"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except eventDate, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",66,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""1949-01-15/2949-01-20"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except eventDate, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_EMPTY","TIME",67,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""1500-01-01/2021-06-05"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except eventDate, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",1,"dc:type=""Event""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dc:type matches a term in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",2,"dc:type=""StillerImage""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",3,"dc:type=""anyOldTerm""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",4,"dc:type=""â€¦""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",5,"dc:type=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",6,"dc:type=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. dc:type is EMPTY",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",7,"dc:type=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. dc:type is EMPTY",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",8,"dc:type=[non-printing characters]",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. dc:type is EMPTY",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",9,"dc:type=""Event""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. bdq:sourceAuthority not available or unreachable",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",10,"dc:type=""dc:type""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dc:type does not match terms in DCMI Vocabulary",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_NOTSTANDARD","OTHER",10,"dc:type=""dc:type""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"DCMI service unavailable",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",1,"dwc:eventDate=""2021-10-29""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:eventDate is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",2,"dwc:year=""""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:year EMPTY",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",3,"dwc:year=""X""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:year contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",4,"dwc:year=""2021"", dwc:month=""10""","dwc:eventDate=""2021-10""","CHANGED","dwc:eventDate=""2021-10""","Input fields contain an interpretable values",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",5,"dwc:year=""2021"", dwc:month=""10"", dwc:day=""29""","dwc:eventDate=""2021-10-29""","CHANGED","dwc:eventDate=""2021-10-29""","Input fields contain an interpretable values",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",6,"dwc:year=""2021"", dwc:month="""", dwc:day=""29""",,"NOT_CHANGED",,"Input fields contain an ambiguous values",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",7,"dwc:year=""2021"", dwc:month=""X"", dwc:day=""29""",,"NOT_CHANGED",,"Input fields contain an ambiguous values",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",8,"dwc:month=""2021"", dwc:day=""29""",,"NOT_CHANGED",,"Input fields contain an ambiguous values",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",9,"dwc:year=""2021""","dwc:eventDate=""2021""","CHANGED","dwc:eventDate=""2021""","Input fields contain an interpretable values",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",1,"dwc:establishmentMeans=""native""",,"RUN_HAS_RESULT","NOTIFY","Any human readable explanation, e.g. dwc:establishmentMeans is NOTEMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",2,"dwc:establishmentMeans=""blah""",,"RUN_HAS_RESULT","NOTIFY","Any human readable explanation, e.g. dwc:establishmentMeans is NOTEMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",3,"dwc:establishmentMeans=""anyOldTerm""",,"RUN_HAS_RESULT","NOTIFY","Any human readable explanation, e.g. dwc:establishmentMeans is NOTEMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",4,"dwc:establishmentMeans=""â€¦""",,"RUN_HAS_RESULT","NOTIFY","Any human readable explanation, e.g. dwc:establishmentMeans is NOTEMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",5,"dwc:establishmentMeans=""?""",,"RUN_HAS_RESULT","NOTIFY","Any human readable explanation, e.g. dwc:establishmentMeans is NOTEMPTY",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",6,"dwc:establishmentMeans=""  """,,"RUN_HAS_RESULT","NOT_NOTIFIED","Any human readable explanation, e.g. dwc:establishmentMeans is EMPTY","Field just contains whitespace"
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",7,"dwc:establishmentMeans=""""",,"RUN_HAS_RESULT","NOT_NOTIFIED","Any human readable explanation, e.g. dwc:establishmentMeans is EMPTY or Missing","Field is empty or missing"
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",8,"dwc:establishmentMeans=[non-printing characters]",,"RUN_HAS_RESULT","NOT_NOTIFIED","Any human readable explanation, e.g. dwc:establishmentMeans is EMPTY","TEMPORARY place holder - need to add examples of some non-printing characters"
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",9,"dwc:establishmentMeans=""dwc:establishmentMeans""",,"RUN_HAS_RESULT","NOTIFY","Any human readable explanation, e.g. dwc:establishmentMeans is NOTEMPTY",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",1,"dwc:continent="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",2,"dwc:continent=""Africa"", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except continent EMPTY.",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",3,"dwc:continent="""", dwc:country=""Eswatini"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except country EMPTY. Eswatini is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).",
"https://github.com/tdwg/bdq/issues/95",95,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","GEOGRAPHY_AMBIGUOUS","SPACE",4,"dwc:continent="""", dwc:country=""Swaziland"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except country EMPTY. Eswatini is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).",
