"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",718,1,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY",,"[dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""All input fields EMPTY""]"
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",719,2,"dwc:dateIdentified="" "", dwc:day="""", dwc:month="""", dwc:year=""[null]"", dwc:eventDate=""[null]"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",720,3,"dwc:dateIdentified="" "", dwc:day="""", dwc:month="""", dwc:year=""[non-printing characters]"", dwc:eventDate=""[null]"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",721,4,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is not EMPTY",,"[dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",722,5,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1964-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",723,6," dwc:day=""15"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",724,7," dwc:day=""32"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",725,8," dwc:day=""x"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",726,9," dwc:day="""", dwc:month="""", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",727,10," dwc:day="""", dwc:month="""", dwc:year=""194x"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",728,11," dwc:day=""15"", dwc:month="""", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day and dwc:year are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",729,12," dwc:day=""30"", dwc:month=""2"", dwc:year=""1952"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month and dwc:year are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",730,13," dwc:day=""x"", dwc:month=""2"", dwc:year=""1952"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month and dwc:year are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",731,14," dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year and dwc:evendate are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",732,15," dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year and dwc:evendate are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",733,16," dwc:day="""", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month, dwc:year and dwc:evendate are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",734,17," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-12-09T12:34"", dwc:verbatimEventDate=""9/12/1949"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:evendate and dwc:verbatimEventDate are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",735,18," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""9/15/1949"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:verbatimEventDate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",736,19," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",737,20," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""0"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",738,21," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""x"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",739,22," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",740,23," dwc:day=""15"", dwc:month=""1"", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",741,24," dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",742,25," dwc:day=""15"", dwc:month=""10"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day and dwc:month are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",743,26," dwc:day="""", dwc:month=""10"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",744,27," dwc:day="""", dwc:month=""v"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",745,28," dwc:day="""", dwc:month="""", dwc:year=""2004"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""366"", dwc:endDayOfYear=""366""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",746,29,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""2021-06-03T24:00"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:verbatimEventDate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/88",88,"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION","EVENT_TEMPORAL_NOTEMPTY","TIME",747,30," dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""1949-01-15T12:34/"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:verbatimEventDate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",748,1,"dc:type=""Event""",,"RUN_HAS_RESULT","COMPLIANT","dc:type matches a term in DCMI Vocabulary",,"[dc:type=""Event"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dc:type matches a term in DCMI Vocabulary""]"
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",749,2,"dc:type=""StillerImage""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",,"[dc:type=""StillerImage"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dc:type does not match terms in DCMI Vocabulary""]"
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",750,3,"dc:type=""anyOldTerm""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",,
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",751,4,"dc:type=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",,
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",752,5,"dc:type=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",753,6,"dc:type=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",754,7,"dc:type=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",755,8,"dc:type=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",756,9,"dc:type=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",757,10,"dc:type=""AnyType"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority not available or unreachable",,
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",758,11,"dc:type=""dc:type""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary",,
"https://github.com/tdwg/bdq/issues/91",91,"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION","DCTYPE_STANDARD","OTHER",759,12,"dc:type=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",760,1,"dwc:eventDate=""2021-10-29"", dwc:year="""", dwc:month="""", dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",761,2,"dwc:eventDate="""", dwc:year="""", dwc:month="""", dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year EMPTY",,
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",762,3,"dwc:eventDate="""", dwc:year=""X"", dwc:month="""", dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",763,4,"dwc:eventDate="""", dwc:year=""2021"", dwc:month=""10""","dwc:eventDate=""2021-10""","FILLED_IN","dwc:eventDate=""2021-10""","dwc:year and dwc:month are interpretable values",,
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",764,5,"dwc:eventDate="""", dwc:year=""2021"", dwc:month=""10"", dwc:day=""29""","dwc:eventDate=""2021-10-29""","FILLED_IN","dwc:eventDate=""2021-10-29""","dwc:year, dwc:month and dwc:day are interpretable values",,
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",765,6,"dwc:eventDate="""", dwc:year=""2021"", dwc:month="""", dwc:day=""29""","dwc:eventDate=""2021""","FILLED_IN","dwc:eventDate=""2021""","dwc:year and dwc:day are interpretable values but as dwc:month is missing we resolve only to dwc:year",,
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",766,7,"dwc:eventDate="""", dwc:year=""2021"", dwc:month=""X"", dwc:day=""29""","dwc:eventDate=""2021-10-29""","FILLED_IN","dwc:eventDate=""2021-10-29""","dwc:year and dwc:day in range and dwc:month is interpretable as an integer between 1-12.","CHANGED AGAIN","[dwc:eventDate="""", dwc:year=""2021"", dwc:month=""X"", dwc:day=""29"": Response.status=FILLED_IN, Response.result=dwc:eventDate=""2021-10-29"", Response.comment=""dwc:year and dwc:day in range and dwc:month is interpretable as an integer between 1-12.""]"
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",767,8,"dwc:eventDate="""", dwc:year=""x"", dwc:month=""10"", dwc:day=""""",,"NOT_AMENDED",,"dwc:year is uninterpretable",,"[dwc:eventDate="""", dwc:year=""x"", dwc:month=""10"", dwc:day="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:year is uninterpretable""]"
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",768,9,"dwc:eventDate="""", dwc:year=""197"", dwc:month=""10"", dwc:day=""""",,"NOT_AMENDED",,"dwc:year is uninterpretable ",,
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",769,10,"dwc:eventDate="""", dwc:year=""[non-printing characters"", dwc:month=""10"", dwc:day=""""",,"NOT_AMENDED",,"dwc:year is EMPTY ",,
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",770,11,"dwc:eventDate="""", dwc:year=""[null]"", dwc:month=""2021"", dwc:day=""29""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",,
"https://github.com/tdwg/bdq/issues/93",93,"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT","EVENTDATE_FROM_YEARMONTHDAY","TIME",771,12,"dwc:eventDate="""", dwc:year=""2021""","dwc:eventDate=""2021""","FILLED_IN","dwc:eventDate=""2021""","dwc:year is an interpretable value",,
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",772,1,"dwc:establishmentMeans=""native""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:establishmentMeans is not EMPTY",,
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",773,2,"dwc:establishmentMeans=""anyOldTerm""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:establishmentMeans is not EMPTY",,
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",774,3,"dwc:establishmentMeans=""?""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:establishmentMeans is not EMPTY",,"[dwc:establishmentMeans=""?"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:establishmentMeans is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",775,4,"dwc:establishmentMeans=""  """,,"RUN_HAS_RESULT","NOT_ISSUE","dwc:establishmentMeans is EMPTY",,
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",776,5,"dwc:establishmentMeans=""""",,"RUN_HAS_RESULT","NOT_ISSUE","dwc:establishmentMeans is EMPTY",,"[dwc:establishmentMeans="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:establishmentMeans is EMPTY""]"
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",777,6,"dwc:establishmentMeans=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_ISSUE","dwc:establishmentMeans is EMPTY",,
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",778,7,"dwc:establishmentMeans=""null""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:establishmentMeans is not EMPTY","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/94",94,"acc8dff2-d8d1-483a-946d-65a02a452700","NOTIFICATION","ESTABLISHMENTMEANS_NOTEMPTY","OTHER",779,8,"dwc:establishmentMeans=""[null]""",,"RUN_HAS_RESULT","NOT_ISSUE","dwc:establishmentMeans is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/96",96,"9beb9442-d942-4f42-8b6a-fcea01ee086a","VALIDATION","DECIMALLONGITUDE_NOTEMPTY","SPACE",780,1,"dwc:decimalLongitude=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude is EMPTY",,"[dwc:decimalLongitude="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLongitude is EMPTY""]"
