"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE","EXAMPLES","Test Data for Issue#"
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",573,3,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1962-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,"[dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1962-11-01T10:00-0600"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:dateIdentified is in range""]",
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",574,4,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:dateIdentified before dwc:eventDate",,"[dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1964-11-01T10:00-0600"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:dateIdentified before dwc:eventDate""]",
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",575,5,"dwc:dateIdentified="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields are EMPTY",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",576,88,"dwc:dateIdentified=""[null]"", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY or Missing",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",577,7,"dwc:dateIdentified=""X"", dwc:eventDate=""1949-09-15""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is invalid",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",578,99,"dwc:dateIdentified=""[non-printing characters]"", dwc:eventDate=""1949-09-15""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY or Missing",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",579,8,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",580,9,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",581,10,"dwc:dateIdentified=""1963-03-08T14:67-0600"", dwc:eventDate=""1963-03-08T14:67-0600""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",582,11,"dwc:dateIdentified=""1963-03-08T14:07Z"", dwc:eventDate=""1963-03-08T14:07Z""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",583,12,"dwc:dateIdentified=""1963-03-08T4"", dwc:eventDate=""1963-03-08T4""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",584,13,"dwc:dateIdentified=""1963-03-08T14:0"", dwc:eventDate=""1963-03-08T14:0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",585,14,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",586,15,"dwc:dateIdentified=""1963-03-08"", dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",587,16,"dwc:dateIdentified=""1963-03"", dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",588,17,"dwc:dateIdentified=""1963"", dwc:eventDate=""1963""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",589,18,"dwc:dateIdentified=""1963"", dwc:eventDate=""1962-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",590,19,"dwc:dateIdentified=""1963"", dwc:eventDate=""1964-11-01T10:00""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:dateIdentified before dwc:eventDate",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",591,20,"dwc:dateIdentified=""1963"", dwc:eventDate=""1963-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:dateIdentified is in range",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",592,21,"dwc:dateIdentified=""63"", dwc:eventDate=""63""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",593,22,"dwc:dateIdentified=""0"", dwc:eventDate=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",594,23,"dwc:dateIdentified="""", dwc:eventDate=""1949-09-16T12:34""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY or Missing",,,
"https://github.com/tdwg/bdq/issues/76",76,"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION","DATEIDENTIFIED_INRANGE","TIME",595,24,"dwc:dateIdentified=""2021_06_03T24:00"", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY.",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",596,1,"dwc:class=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:class is EMPTY",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",597,2,"dwc:class=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",598,3,"dwc:class=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",599,99,"dwc:class=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:class is EMPTY",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",600,4,"dwc:class=""Insecta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority",,"[dwc:class=""Insecta"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",601,88,"dwc:class=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:class is EMPTY",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",602,6,"dwc:class=""Insetca""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the paramaterized bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",603,7,"dwc:class=""Magnoliopsida""",,"RUN_HAS_RESULT","COMPLIANT","dwc:class has an equivalent at the rank of Class in the parameterized bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",604,8,"dwc:class=""Magnoleopsida""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the parameterized bdq:sourceAuthority.",,"[dwc:class=""Magnoleopsida"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:class does not have an equivalent at the rank of Class in the parameterized bdq:sourceAuthority.""]",
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",605,9,"dwc:class=""Magnoliophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority. Magnoliophyta is a Phylum - not a Class",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",606,10,"dwc:class=""herps""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",607,11,"dwc:class=""Dicotyledoneae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority. Parameterized Source Authority has Dicotyledonae instead of Magnoliopsida",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",608,12,"dwc:class=""Dicotyledonae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:class not have an equivalent at the rank of Class in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/77",77,"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION","CLASS_FOUND","NAME",609,13,"dwc:class=""AnyClass"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was not available or was unreachable",,,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",610,1,"dwc:geodeticDatum=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is EMPTY.",,"[dwc:geodeticDatum="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:geodeticDatum is EMPTY.""]",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",611,99,"dwc:geodeticDatum=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is EMPTY.",,,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",612,88,"dwc:geodeticDatum=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum is EMPTY.",,,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",613,3,"dwc:geodeticDatum=""UTM""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,"[dwc:geodeticDatum=""UTM"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:geodeticDatum is NOT EMPTY""]",
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",614,4,"dwc:geodeticDatum=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",615,5,"dwc:geodeticDatum=""WGS84""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",616,6,"dwc:geodeticDatum=""ED50""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",617,7,"dwc:geodeticDatum=""International 1924""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",618,8,"dwc:geodeticDatum=""4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,,
"https://github.com/tdwg/bdq/issues/78",78,"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION","GEODETICDATUM_NOTEMPTY","SPACE",619,9,"dwc:geodeticDatum=""X""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum is NOT EMPTY",,,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",620,1,"dwc:decimalLatitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",621,88,"dwc:decimalLatitude=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",622,3,"dwc:decimalLatitude=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not interpretable as a number",,,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",623,99,"dwc:decimalLatitude=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",624,4,"dwc:decimalLatitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",,"[dwc:decimalLatitude=""0.0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatitude is in RANGE""]",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",625,5,"dwc:decimalLatitude=""41.0554 N""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not interpretable as a number",,,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",626,6,"dwc:decimalLatitude=""121.0534""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude is in not in RANGE",,"[dwc:decimalLatitude=""121.0534"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatitude is in not in RANGE""]",
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",627,7,"dwc:decimalLatitude=""-99.2314""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatitude is in not in RANGE",,,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",628,8,"dwc:decimalLatitude=""-41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",,,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",629,9,"dwc:decimalLatitude=""18.835941""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",,,
"https://github.com/tdwg/bdq/issues/79",79,"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION","DECIMALLATITUDE_INRANGE","SPACE",630,10,"dwc:decimalLatitude=""41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is in RANGE",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",631,1,"dwc:kingdom=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",632,99,"dwc:kingdom=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",633,2,"dwc:kingdom=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",634,3,"dwc:kingdom=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",635,4,"dwc:kingdom=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",636,88,"dwc:kingdom=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:kingdom is EMPTY",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",637,6,"dwc:kingdom=""Animalia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,"[dwc:kingdom=""Animalia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",638,7,"dwc:kingdom=""Metazoa""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not strictly have an equivalent at the rank of Kingdom in the Parameterized Source Authority (Metazoa is synonym of Animalia)",,"[dwc:kingdom=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:kingdom does not strictly have an equivalent at the rank of Kingdom in the Parameterized Source Authority (Metazoa is synonym of Animalia)""]",
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",639,8,"dwc:kingdom=""Metazoo""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",640,9,"dwc:kingdom=""animals""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",641,10,"dwc:kingdom=""Fungi""",,"RUN_HAS_RESULT","COMPLIANT","dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",642,11,"dwc:kingdom=""fungus""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",643,12,"dwc:kingdom=""dwc:kingdom""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:kingdom does not have an equivalent at the rank of Kingdom in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/81",81,"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION","KINGDOM_FOUND","NAME",644,13,"dwc:kingdom=""AnyKindom"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",,,
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",645,1,"dwc:scientificName=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",,"[dwc:scientificName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is EMPTY""]",
"https://github.com/tdwg/bdq/issues/82",82,"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION","SCIENTIFICNAME_NOTEMPTY","NAME",646,2,"dwc:scientificName="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is EMPTY",,,
